cid,text,time,author,channel,votes,photo,heart,reply,time_parsed
UgwfxjzFtM1XCPyFS0V4AaABAg,Filsapat bilang jangan mencari kebeneran dengan membaca dia karena membingungkan dan bisa tersesat.tapi kebenaran ada dalam Al-Quran.dia study dimana ya begitulah character yg akan terbentuk.so untuk para pejabat yg ada di negara kita klo pake bahasa yg normatif halus dan lembut ga akan di orangi.tapi dengan seperti prustasi dia terhadap pemerintah kita terutama di lampung yg faktanya memang seperti itu.dan untuk ke kecewaan terhadap pildun u-20 yg gagal itu di keluarkan unek unek nya terhadap para elit politik yg memang picik.this is or bussines you know l don't care.character di negara barat seperti itu tapi cocok di terapkan kepada para pejabat elit politik yg ada di timur seperti ina,1 hari yang lalu,Rahmat Ali,UCQBoJPpjffExkmoP6EGx-zw,0,https://yt3.ggpht.com/ytc/AGIKgqOlvAVFf0k5cQitkHzhbCtqscGM7WA1A3EQoE-TrWG5iz3tLvqKhVATC9DJtM-T=s176-c-k-c0x00ffffff-no-rj,False,False,1683626475.025597
Ugwsoen6QdaN7u7B0-d4AaABAg,🙂pak Helmi Yahya tolong share di YouTube juga ya biarbisa ikut belajar terimakasih,1 hari yang lalu (diedit),Gea Gea,UCP4sEvdNzmXasFQN3zvBBUg,0,https://yt3.ggpht.com/1WA-2XbYuIzxZkmRLAHumgrinNSUN6eGK667T40jMupl8TMBuSy1wCGWNT3AK5BUOn-W0q5F=s176-c-k-c0x00ffffff-no-rj,False,False,1683626475.028345
Ugyi-lr8OH3KCGCk6n54AaABAg,Ya kalo bisnis sangat harus sopan dan berpendidikan kata2 nya karna harus menggaet org,1 hari yang lalu,Abdhilah Ascarudin,UCqQVBzL0bjS040V6ac3VDKw,0,https://yt3.ggpht.com/ytc/AGIKgqP7WW86hNfPN3ghzDBpgFwclRuz_jX-BjPSyAXH=s176-c-k-c0x00ffffff-no-rj,False,False,1683626475.03081
UgzpbLXJly7pHCuHyfV4AaABAg,Mirisnya saat kritik sopan banyak nggak di dengar😐,1 hari yang lalu,Abdhilah Ascarudin,UCqQVBzL0bjS040V6ac3VDKw,2,https://yt3.ggpht.com/ytc/AGIKgqP7WW86hNfPN3ghzDBpgFwclRuz_jX-BjPSyAXH=s176-c-k-c0x00ffffff-no-rj,False,False,1683626475.033089
UgwUMTd9esUVqD3-8kZ4AaABAg,"Pepatah yg bijak, mulutmu adalah harimau ( perkataan adalah pedang, klu digunakan dfn tepat berguna tp klu salah akan menikam).
Apa yg keluar dari mulut menggambarkan pribadi org tersebut",1 hari yang lalu,Rose,UCCYQ8Ov4khOnFJFtJKue3dQ,0,https://yt3.ggpht.com/ytc/AGIKgqOiXfG-R0I-em_7-rXz017RK-ayfHx5ErXRlY4TiFcaYpBLnGhNN9gh_EZo11Wc=s176-c-k-c0x00ffffff-no-rj,False,False,1683626475.035427
UgxCzXB6QPFBlKey6f14AaABAg,"Kritik sopan nggak di gubris kebanyakan org, kritik kasar pasti di dengar minimal, pilih yg mana tuh, rakyat pilihannya apa terusan, makanya banyak demo ricuh karna kalo demo aman2 aj santai nggak bakal di denger kebanyakan, kalo ricuh seenggaknya di perhatikanlah, mirisnya kita, apakah kepala daerah masing2 tahu apa keinginan utama rakyat nya, apakah ad omongan diskusi timbal balik dengan rakyat apa yg di butuh kan,",1 hari yang lalu,Abdhilah Ascarudin,UCqQVBzL0bjS040V6ac3VDKw,2,https://yt3.ggpht.com/ytc/AGIKgqP7WW86hNfPN3ghzDBpgFwclRuz_jX-BjPSyAXH=s176-c-k-c0x00ffffff-no-rj,False,False,1683626475.037809
UgyY7bSZuaNvHmCEEB94AaABAg,"Banyak orang2 kritik dengan sopan santun dan ya apakah di perhatikan? Di baca? Mungkin tapi akhirnya cuman lewat pak,boro2 di denger lewat doang, emang kyk nggak sopan emang iy tapi tanpa itu nggak bakal kejadian ini semua, emang miris, dari dlu hal negatif lebih disorot dari pada hal positif , faktanya",1 hari yang lalu,Abdhilah Ascarudin,UCqQVBzL0bjS040V6ac3VDKw,2,https://yt3.ggpht.com/ytc/AGIKgqP7WW86hNfPN3ghzDBpgFwclRuz_jX-BjPSyAXH=s176-c-k-c0x00ffffff-no-rj,False,False,1683626475.040047
UgytFhkoP27B2_1l2RV4AaABAg,Hidup pak helmi,1 hari yang lalu,Uji Snack,UCj7q35H9hRHvzuZuD_4d72A,0,https://yt3.ggpht.com/ytc/AGIKgqMC-MU00vCt5UB-66dWOqyfYrFUqUXGw3lCCQ=s176-c-k-c0x00ffffff-no-rj,False,False,1683626475.042045
UgxY0Qs7quLe-7AYKEV4AaABAg,Kalau gak kasar gak diperhatikan Pak. Jadi pejabat juga kadang harus ditampar dulu,1 hari yang lalu,Books Corner Plus,UCaWttN5JmnBdtGbPlKBni0A,1,https://yt3.ggpht.com/ytc/AGIKgqM-XE9q-XIVzaJ8N8ojFiWeEh89H_VA7Qu3ZZtTzA=s176-c-k-c0x00ffffff-no-rj,False,False,1683626475.044021
UgxlpxJTcjMpqZb2r6R4AaABAg,Iya setuju pak!,1 hari yang lalu,Triwid15,UCOrL7RG_PYg91dtB7JGbV8w,0,https://yt3.ggpht.com/ytc/AGIKgqPZA4o32eBpWGiRl5CSzLOi8hAY-JiMGalGBw=s176-c-k-c0x00ffffff-no-rj,False,False,1683626475.046011
Ugz-qlZzlKE--cqPvz14AaABAg,👍👍👍👍👍👍👍👍👍👍👍🇮🇩🙏❤️👍🙏❤️👍👍👍,1 hari yang lalu,Smsul Bahari,UCC_K4pAyfa2KgJM1VrDQsDA,0,https://yt3.ggpht.com/ytc/AGIKgqOesR7g0xe8o_L2dkKPECUNvXd_J06moq5m69WdFsnw0Hmy9238U6zwKFNJLIDm=s176-c-k-c0x00ffffff-no-rj,False,False,1683626475.048085
UgxxsXkplrzH80bMjrl4AaABAg,"Justru kalau tidak d susupin kata yg memohok menurut anda kata tidak tepat,,itu beda zaman yg menurut tidak sopan,,so itu solusi tepat untuk saat ini",1 hari yang lalu,Abdul Gofur,UCP4nKof5OEzheluqOcd5WyA,1,https://yt3.ggpht.com/ytc/AGIKgqMaxXAW9B7uodykmACg7Byics185rOb07T01A=s176-c-k-c0x00ffffff-no-rj,False,False,1683626475.049982
UgywzNrFNGlvRXE8CaN4AaABAg,Akhirnya di bahas juga cara berkomunikasi yang sepantasnya.,1 hari yang lalu,Ahmad Wilda,UC9rcp0QQ6_UXrxGj4pmaWmQ,0,https://yt3.ggpht.com/ytc/AGIKgqPW4cQrbu0nXVDYo6HHR6-vtNAj-N1flJDCiQ=s176-c-k-c0x00ffffff-no-rj,False,False,1683626475.051769
Ugww3E73eGHhDkYfxwV4AaABAg,Orang tua ≠ pengkhianat negara,1 hari yang lalu,Slavic Zefir,UCoHogREbP1pLru56k0BSXFw,0,https://yt3.ggpht.com/ytc/AGIKgqN4_dhFFJehL2CxeZrotN2Md02ynywI50hHEi1HqA=s176-c-k-c0x00ffffff-no-rj,False,False,1683626475.053504
UgyBshWK2v3uRqi7hFJ4AaABAg,klo caranya alus..menurut Bima gk akn sampai di Kuping aparat yg terkait,1 hari yang lalu,asmi yudi,UCh_BvzVG_AO3sscUDEn1HiA,1,https://yt3.ggpht.com/ytc/AGIKgqMSGByA1Upx__cstOsY-pdxS5CAJy8EY36F2w=s176-c-k-c0x00ffffff-no-rj,False,False,1683626475.055242
UgwKG_KMb0AM4D0zMpx4AaABAg.9pUFhN9G9Mg9pUd5uTiPPv,"Setuju bang, anak muda vocal itu bgs tapi klo attitude buruk habislah....",1 hari yang lalu,Abigael Woen,UC66vkkmIE9TbJdfQq1_sieQ,0,https://yt3.ggpht.com/NGm2A0auI800gA8R9rq8vn9zEt1UtrwF2JJVGguWN6g_2Dnt2PrTRh6as8bs4tLJfr-UuxyR=s176-c-k-c0x00ffffff-no-rj,False,True,1683626475.381113
UgwKG_KMb0AM4D0zMpx4AaABAg.9pUFhN9G9Mg9pUeNEVm6Sb,"1:00 puluhan tahun bang 🙏🏻
#indonesiaKayaTanpaKorupsi #20jutaPerBulan",1 hari yang lalu (diedit),Labib 1453 Pinera Boy,UCVh2O0BFJl-XLCAGy9y6q0Q,0,https://yt3.ggpht.com/nlo3oKtnQGGBrK1qhbjfJyUXIlKV4G_oZqUOPhyjVG79AxQL7wMRJi08-23yhauZCC4hDofL=s176-c-k-c0x00ffffff-no-rj,False,True,1683626475.384713
UgwKG_KMb0AM4D0zMpx4AaABAg.9pUFhN9G9Mg9pV6SAHP9_5,"Setuju bnget bang Helmy jujur ada sedikit kekhawatiran sy yg kebanyakan anak muda sekarang kata makian bahasa binatang seolah hal yg wajar klw kita kritik cara mereka yg agak kasar mereka bilang lebayyyy... Ahhh SMG dunia belum bener"" terbalik",19 jam yang lalu,Tini Alia,UCON1UmimxSgg8D_R4pCAdUw,0,https://yt3.ggpht.com/ytc/AGIKgqN_B1hDOqBOAGVgZk35YhdISHJ3KbvSacbYeg=s176-c-k-c0x00ffffff-no-rj,False,True,1683644475.388056
UgwKG_KMb0AM4D0zMpx4AaABAg.9pUFhN9G9Mg9pWb90RuQ2q,"Saya kurang setuju dengan pendapat anda pak Helmi. Kalau orang tuanya baik, ok, kita anak muda akan sopan. Tapi kebanyakan pemimpin kita bangsat, mereka kriminal, dan kita anak muda tahu itu melihat kejahatan mereka dengan mata kita sendiri. Oleh maka itu kata2 kotor pas banget untuk mereka.",6 jam yang lalu (diedit),Byankee Sama,UC_GLOLX6XwC5i3Ga6v0PYmA,0,https://yt3.ggpht.com/v-F7nVJk2QhC_9g-b0gVZybHxrR63WsGgX3yz_ss90yKRAKOxs5jSa7XHxZdzbyNMjU6DRHZfg=s176-c-k-c0x00ffffff-no-rj,False,True,1683691275.390908
UgwKG_KMb0AM4D0zMpx4AaABAg.9pUFhN9G9Mg9pXEtCibEgP,"se benci-bencinya, kalau supaya diterima dengan baik. alangkah baiknya penyampaiannya juga baik, dan sebisa mungkin tidak mencela. saya setuju dengan bapak helmy Yahya",5 menit yang lalu,Taus Angga,UC7mnpKbI-VLkzUzfrMCHvBg,0,https://yt3.ggpht.com/dlE5dyB9Fnoy9AGNf5qFqb8utT3zgblu4Y1eVc26V1R9tvyqK3-SdgXSRa6J-ZwGAugSrjAr=s176-c-k-c0x00ffffff-no-rj,False,True,1683712575.39401
UgyiK3AUyNUc-fAHV694AaABAg,Good,1 hari yang lalu,Gin,UC8zO6Q61Jczohwt4nqt_c4w,0,https://yt3.ggpht.com/XGZ1x8quYiBOCo_yctVo4jQD6swSmXzf30q77q0RQTgA6QrlS5r7xCTFBk6K5Mk84rUSqyHm-o8=s176-c-k-c0x00ffffff-no-rj,False,False,1683626475.678835
UgzAtvDRHEQJjj0OzN94AaABAg,"SEBENARNYA JOKOWI DAN PASUKAN BUZZER ITU SAMA HALNYA DENGAN ARINAL , YAITU "" MANUSIA ANTI KRITIK "". JADI, ITULAH CARA YANG EFEKTIF BAGI MANUSIA ILMU MARKETING. "" VIRALISASI "".",1 hari yang lalu,Beni bawor,UCWYn1XNvkwN50C0NdarWfOQ,0,https://yt3.ggpht.com/wp8TZhlykruGEhypZnJ3fzr7Klyt6bgt-ospAuhmDhvjYy2fm6qKyHP8rqC1eDub4kdPTGtC=s176-c-k-c0x00ffffff-no-rj,False,False,1683626475.682264
Ugwz3Pt5dglyE8u8APp4AaABAg,"bener banget ini, klo cuma cuap-cuap aja gak ada solusi yah percuma juga mas bima, paling tidak berkritik lah dengan cara yang elegan, sehingga bisa di memberikan kontribusi yang nyata, sama seperti yang pak helmy bilang klo kritik dengan tutur kata yang baik jangan kan pemerintahnya, banyak perusahaan bisa memanfaatkan kemampuan analisa, kemampuan penyampaian informasi yang tepat yang bisa memberikan kontribusi positif terhadap organisasi",1 hari yang lalu,Henry Jaya,UC2yGM-a8kFhPwgQjxAInysA,1,https://yt3.ggpht.com/ytc/AGIKgqPOT4-BeH4tYiEzGzysf7AsqFYVEgnDrWjXLO5zqA=s176-c-k-c0x00ffffff-no-rj,False,False,1683626475.685199
UgxfDJtNE-DfVlg-Fux4AaABAg,"Pak, beri saya buku pak
Saya habis kena phk, boleh kirim saya buku?
Terimakasih atas ilmu sebelum nya pak",1 hari yang lalu,Saya Hebat,UCfniUgpp6NWm8GKLp5zBFQg,0,https://yt3.ggpht.com/ytc/AGIKgqOB6H2Mj63NWy9YSvtIdz3P_74Mu8MrS3Gid0GvQw=s176-c-k-c0x00ffffff-no-rj,False,False,1683626475.687977
Ugx_ZwTq_1LE6Ybjtwl4AaABAg,Harusnya terhormat Bapak Helmy Yahya.....KOMENTAR....MENGAPA PEMDA YG DIPIMPIN KADER GOLKAR....TIDAK MELAYANI RAKYAT DENGAN BAIK KHUSUSNYA INFRASTUKTUR....,1 hari yang lalu,Yohanes Ermanto,UCFtrOilxTKE5RZQW-CY8K1A,1,https://yt3.ggpht.com/ytc/AGIKgqMg7Efvv9wiJOO38qxMQbJjkhZE0IYLUCkr3Q=s176-c-k-c0x00ffffff-no-rj,False,False,1683626475.690693
Ugy6gexpQnSuzxApsAV4AaABAg,Betul bapak. Dia mgkn pintar secara akademik tp belum tentu memiliki adab yg baik.,1 hari yang lalu,Kurni,UC5nba096YWugvA2c_HtO-qA,0,https://yt3.ggpht.com/sGzmai8QTzKA0317iEJDRlgNN2vsLNhV86mQ6CnNFDnSECQ_ZvbKbGyrArSrI7547B2GSyaz=s176-c-k-c0x00ffffff-no-rj,False,False,1683626475.693305
UgzGjrwopPxc7PTLG-p4AaABAg,"Memang bima,,,banci,,,bima harus gagah perkasa jngn gemulaiii",1 hari yang lalu,Sujono Sujono,UCN29U5RRdjj1DMeVAsNRzog,0,https://yt3.ggpht.com/ytc/AGIKgqO8h5J52TSC0aWwmylr2WgKjcH3OgFQxwx5q49fM9hP2gBrGoJCWb1rvo99Are1=s176-c-k-c0x00ffffff-no-rj,False,False,1683626475.695648
Ugz3mVud_58Veb4Z_Ct4AaABAg,setuju,1 hari yang lalu,Henxy Restu,UCP_TTa2AKucSGYe5srCyyYA,0,https://yt3.ggpht.com/ytc/AGIKgqN3MPLOe6euQCujQqz3r6iqsNcOquRp-IIkZ4Fv=s176-c-k-c0x00ffffff-no-rj,False,False,1683626475.697938
Ugw8NrC5WdrbWvqh-f14AaABAg,"Benar sekali bung Helmy. Kecerdasan itu bukan cuma di pikiran tapi jg di mulut, bgm mnyampaikan ide² kita dgn cerdas dan sopan.",1 hari yang lalu,Elizabeth Tri Yanuarti,UCuSRA7qCdL_19hMeM65lZ9g,1,https://yt3.ggpht.com/ytc/AGIKgqOg3imtWrGsHC3KYkW9d0lF89xje-9IrQWm0g=s176-c-k-c0x00ffffff-no-rj,False,False,1683626475.700289
Ugze2vcSir0dYwqVcVl4AaABAg,"anak muda sekarang pinter-pinter, tapi kebanyakan mereka melupakan adab, yg mungkin oleh orangtua mereka lupa/belum diajarkan",1 hari yang lalu,Pureview Sands,UCaj5BwGx2B9DMPqjAjAIF9Q,1,https://yt3.ggpht.com/ytc/AGIKgqN1onBQ2xmDQftSnIUyBrVCzpyQyW68U4wPEQ9A=s176-c-k-c0x00ffffff-no-rj,False,False,1683626475.702597
UgyXhdlSxBx_krjyu3N4AaABAg,Kalo gak dikasari pemimpin cuek,1 hari yang lalu,Winardi Babel,UCLRKVzxzC_3J0gJbDn-6FcQ,1,https://yt3.ggpht.com/ytc/AGIKgqMLM5VN7FLM3JGZBgDacUgPmcVXZpo-PLhmQEN1axAk6GWZaorU0oPpeklW-WGH=s176-c-k-c0x00ffffff-no-rj,False,False,1683626475.704648
UgxO2UPPuTku9_ukED14AaABAg,Mengajar itu mudah tapi memperbaiki jalan itu sulit sekali2 kita perlu anak muda seperti bima yg peduli tanah kelahitannya,1 hari yang lalu,Sumadi Efendi,UCJ4lr-YeS_Bas02-ycq7rNw,3,https://yt3.ggpht.com/ytc/AGIKgqOb2-0QJcrcoaumUvw97bbmYC3frEwRbrXWzQxHuBmxi4mYeYgGeeuE6A9pArRS=s176-c-k-c0x00ffffff-no-rj,False,False,1683626475.706882
UgyeZLhAmLwFnULyQO94AaABAg,TDK Memili kata2 yg pantas jng asl nyolot..,1 hari yang lalu,Joanna Joan,UClTlB_leIgGY6xsvduNdhNA,0,https://yt3.ggpht.com/ytc/AGIKgqNPv3IlBYGj6ReWL9xBALmvgc44rUiY0CVsBCKIHblyHX5Jiiv_5AFOO_DlJjmc=s176-c-k-c0x00ffffff-no-rj,False,False,1683626475.709006
UgwxnPar4vk4VYvH_Hx4AaABAg,"Se7 pak helmy..
Sopan santun 
Adalah contoh karakter 
se seorang...
Kalo orang yg gak punya 
Sifat sopan santun
Arti nya orang itu jelas 
Punya hati dan karakter
Seperti hal nya hewan...",1 hari yang lalu,Slamet Hariyadi,UCa532N1fZ2vw4ctGc3iD06g,0,https://yt3.ggpht.com/ytc/AGIKgqOWShkqf_M_3USNkzmtn5e9xl6V_pjS5fb4fl-j4A=s176-c-k-c0x00ffffff-no-rj,False,False,1683626475.711029
Ugy4mh1D4mOp2hMm0wt4AaABAg,"gini pak yahya, saya ngikutin perkembangan permasalahan dari jln lampung.
sudah ada konten creator peringatan buat secara halus contohnya parodi mancing & mandi jalan rusak tapi apa tetap budek pemerintah setempat.

nah dengan caranya bima secara kasar malah ada tindakan cepat walaupun ada resiko di hadapi seorang bima.

jadi kita tahu kualitas pelayanan pemerintah an di hadapi.",1 hari yang lalu,Tori Susono,UCUWKIjJdCVMzx4plYmtIDdA,3,https://yt3.ggpht.com/ytc/AGIKgqMnZYLW87lo96-gBGkZ8L_eDrIoPMpuBOneHgJx7A=s176-c-k-c0x00ffffff-no-rj,False,False,1683626475.713093
UgwUTy8dRQ_fayTGW5d4AaABAg,"Sebenarnya sih oke oke saja jika Kritik dengan kalimat agak kasar (bukanbinatang,kelamin,Gender) dan tegas TETAPI Jika kemudian di dalam kritik itu ada unsur Nyinyir, merendahkan baru tidak setuju.. 

Contoh Kritik ""Kasar dan tegas "" itu Ahok tapi Dari ""Kasar tegas"" itulah Birokrasi dari yg tidak disiplin jadi disiplin, KASAR DAN TEGAS itu dapat menghasilkan sesuatu yg bermanfaat karena didasari prinsip yg kuat 

Tetapi dalam halnya bima ini, Kritik kasar dia keluar jalur dimana sudah mengatur kehidupan seorang manusia baik itu pak Jokowi dan Diduga Bu Mega, dan ketika dia dikomentari kritikannya dia mencari perlindungan dan alesannya seperti orang tidak berpendidikan yaitu dengan jawaban ""ortu gue juga oetani jagung, masa iya pak jokowi dan diduga bu Mega dibilang gitu gak mau ""

 manusia tidak semuanya sepemikirn dengan bima Alias punya jalan hidup yg sudah ditakdirkanNya",1 hari yang lalu,Welly Sadewo,UCT9Nrsf1vGdmCLDQ_ESYLkg,0,https://yt3.ggpht.com/ytc/AGIKgqP66ikPiB1_eSUq_S-2mUISv2C0QeJu9Lq3TyiK=s176-c-k-c0x00ffffff-no-rj,False,False,1683626475.714984
UgzhlWzXczskcFnC7Sd4AaABAg,"Menurut saya ga ada yang salah sama cara penyampaian dia soal mengkritik lampung. Kita tau bahwa Bima mengkritik sebagai bentuk rasa keresahan dan kekecewaan dia terhadap pemda lampung yang udah berpuluh puluh tahun ga diperbaiki jalan jalannya. Dia dianggap berhasil karena pesannya dapat tersampaikan ke pemprov lampung bahkan sampai ditinjau langsung oleh presiden dan akan segera diperbaiki. Coba kita bayangkan kalo bima mengkritiknya dengan bahasa yang santun maka esensi kritiknya akan hilang dan tentu tidak akan viral seperti sekarang karena dianggap terlalu ""BIASA"" dan Normatif, oleh karena itu dia mengkritik dengan gaya penyampaian yang BEDA agar dapat didengar dan tersoroti. Saya membayangkan jika bima mengkritik lampung dengan gaya bahasa yang santun, kemudian kita anggap kritikan itu didengar oleh pemprov namun tidak terdengar sampai ke telinga pusat karena gaya penyampaian bahasanya normatif dan apakah ada jaminan untuk infrastruktur jalan jalan itu diperbaiki ? Saya kira tidak, karena pemda lampung merasa tidak mampu memperbaiki jalan jalan itu dengan masalah anggaran yang tidak ada, sedangkan rakyat dituntut harus membayar pajak kepada pemerintah tetapi tidak ada hasil yang bisa dinikmati oleh rakyat lampung itu sendiri. Dari pada bima membuat kritik yang normatif tetapi justru itu membuat keluarganya terintimidasi dan belom tentu didengar pemprov, sekalian saja dia membuat kritik yang beda yang bisa terdengar sampai ke telinga pemerintah pusat, karena risikonya adalah sama, sama sama potensinya membuat keluarganya terintimidasi tetapi hasil buah kritikannya didengar oleh pemerintah pusat dan ditinjau langsung oleh bapak presiden. Kita mengetahui juga kalo beberapa orang melaporkan bima ke polisi karena ada kata katanya dianggap menyinggung, dan polisi mencabut laporan itu karena dirasa tidak ada unsur menyinggung didalamnya. Murni tujuannya adalah untuk mengkritik. Hal ini terbukti bahwa dia tidak ada maksud atau unsur untuk menyinggung tetapi tujuannya adalah mengkritisi kebijakan pemerintah yang dianggap gagal dalam pembangunan infrastruktur jalan. 

Kembali lagi terkait dengan cara penyampaian bima, saya kira ini hanya soal cara pandang dan perspektif orang dalam memahaminya. Saya setuju jika penggunaan kata kasar itu dianggap tidak sopan jika digunakan dalam kehidupan sehari-hari seperti berbicara didepan orang tua atau dalam sosial bermasyarakat karena dapat menurunkan etika moral kehidupan bangsa. Tetapi dalam kasus bima ini dia sengaja menyelipkan kata kasar tersebut di kontennya karena itu bagian dari rencana atau strategi kritik dia agar viral dan menjadi bahan perbincangan di mana mana, dan itu konteksnya adalah positif karena tujuannya adalah mengkritik pemerintah dan warga lampung berterima kasih karena berkat bima jalan jalan di lampung segera diperbaiki setelah puluhan tahun tidak diperbaiki, terlepas dari cara menyampaikan dan strategi dia mengkritik pemerintah dengan cara cara penyampaian yang dianggap sebagian orang tidak sesuai dengan tutur bahasa yang seharusnya tapi konteks mengkritiknya positif dan isi pesannya tersampaikan hingga ke pemerintahan. Bima mengemas isi pesan kritik itu dan disampaikan di sosial media yang general dapat dibaca oleh siapa saja semua generasi, jadi wajar kalo ada yang tidak suka dengan cara penyampaiannya.

Btw saya hanya berpendapat untuk kasus video bima yang mengkritik lampung, bukan berarti saya membenarkan semua ketidaksopan santunan bima dalam tutur bahasa di kehidupannya sehari hari. Saya tetap tidak setuju dengan kata kata kasar dalam kehidupan sehari hari karena dapat merusak etika moral. Sekian",1 hari yang lalu,Najwa Lathifah,UCcP6EVtQENhrJ6j45cOWdEA,8,https://yt3.ggpht.com/ytc/AGIKgqNWUjXX7ks_m8fbyDBMT3aMEJc6bODxZnjRcifL=s176-c-k-c0x00ffffff-no-rj,False,False,1683626475.716761
UgwspW0MN533JWSGvhd4AaABAg,"Karena kata dadjal dia dilaporkan dan ortuna di tekan, yang menyebabkan dia jadi lebih viral dan menjadi perhatian nas. Kalau tidak salah tanggapan dari pihak pemprov lampung omongan Bima tidak ada apa apa nya, semua berlalu begitu saja.
Terima kasih pak gubernur Lampung dan pengacara yang mempidanakan Bima, karena kesalahan langkahmu  lampung bisa jadi terkenal dan perbaikan infrastruktur bisa segera direalisasikan.",1 hari yang lalu,Moh Basroni,UCCDuBIXYMysZTtQou6nfO_Q,0,https://yt3.ggpht.com/ytc/AGIKgqN58vENTnQyBEQtOP_4F0UxUQ8Ma-sr6v7MtvTLHw=s176-c-k-c0x00ffffff-no-rj,False,False,1683626475.718542
UgxU3EeTsEIg48_iy5F4AaABAg,Bermasalah kyknya anak ini....,1 hari yang lalu,PARUNG PANJANG CHANNEL,UCW8CAy7x8q03LMryzGru_FQ,0,https://yt3.ggpht.com/Zs6jZPEuvI7t4_SvCsX3Ko0sEQXpsB6_f-6j195VG8zf9dnwGhMWiAVKKjdnJNXw4fU7PZdNSA=s176-c-k-c0x00ffffff-no-rj,False,False,1683626475.720338
UgzZkzivWXiZlBP7-FR4AaABAg,Si bima nyinyir nya kebablasan,1 hari yang lalu,Brown,UCHcbo_3Fh-Gbc2Nf6lS2fwg,0,https://yt3.ggpht.com/4Bdv5HnlpC2YGzPQ8m0CQR5czhMhi5Xt-dNijI6B5iT-TdPSD9ZpLVhPVwxqC7buGi0W9-e7Nw=s176-c-k-c0x00ffffff-no-rj,False,False,1683626475.722093
UgzAtvDRHEQJjj0OzN94AaABAg.9pTsW6aIduV9pUL4-32jZ0,"terus serang mereka saudaraku, semangat",1 hari yang lalu,212 garis keras,UCkhE7B0eClX73oiAwnlzc1A,1,https://yt3.ggpht.com/t_K2NrAC89r1oNqwqRMVBGSGhHyrnh9UMuXMg2Mu2qVj46OrgXjS4WRN4yVcZtKGfWr157IlWA=s176-c-k-c0x00ffffff-no-rj,False,True,1683626475.919465
UgzAtvDRHEQJjj0OzN94AaABAg.9pTsW6aIduV9pULyU1vDh3," @212 garis keras   HELMI YAHYA HANYA LAH YOUTUBER YANG CARI VIEWER SAJA.  KALAU DIA CERDAS, ARIF DAN BIJAK , PASTI DIA TAHU APA YANG SEDANG DI SUARAKAN OLEH BIMA, APAPUN ITU DEMI KEBAIKAN INDONESIA. BIMA BENCI DENGAN PENCITRAAN YANG DIBANGUN OLEH JOKOWI DAN PASUKAN BUZZER NYA. BIMA BENCI DENGAN LAMPUNG YANG TIDAK MAJU MAJU, DIKARENAKAN PARA PEJABATNYA HANYA MATA JABATAN SAJA DAN RAKYAT NYA MATA DUITAN, MAKA JADILAH "" KEKUASAAN UANG "" YANG MENODAI DEMOKRASI, YANG EFEK BURUKNYA NEGARA RUSAK, INFRASTRUKTUR RUSAK, MORAL PEJABAT RUSAK.",1 hari yang lalu (diedit),Beni bawor,UCWYn1XNvkwN50C0NdarWfOQ,0,https://yt3.ggpht.com/wp8TZhlykruGEhypZnJ3fzr7Klyt6bgt-ospAuhmDhvjYy2fm6qKyHP8rqC1eDub4kdPTGtC=s176-c-k-c0x00ffffff-no-rj,False,True,1683626475.923051
Ugx4qSGwgexeex-TyL54AaABAg,"Ingat jika penyampaian salah, inti dari kritik suka tidak suka tidak akan di apresiasi lebih banyak orang. Sayang kan ud koar koar, ud tepat kritikannya, tp tidak di hargai karna kata katanya kurang ajar",1 hari yang lalu (diedit),MynameJeb,UChfu001DNdNAzlN8iMjk2uA,0,https://yt3.ggpht.com/AS06JaxwQMoU3bsAW6R_TaEolw7o29Tejv3Bp0eWSc2xA4kEejMZ8qdV4_zj-2SHALJRIWNqSw=s176-c-k-c0x00ffffff-no-rj,False,False,1683626476.191146
Ugxfxw2QPwv3mMVvlzV4AaABAg,Salfok sm tempat nya enak bgt kayanya,1 hari yang lalu,Kemal,UC3zJMUQInV7-7QFU1FzYgIQ,1,https://yt3.ggpht.com/ytc/AGIKgqPhjOHuYGcF2UE-TbZB0cXUmiWlr0XGlbmNFtPbBw=s176-c-k-c0x00ffffff-no-rj,False,False,1683626476.194566
UgzFxENhSou9bbWrMlF4AaABAg,awal nya mau berbeda memberikan sindiran  makin kesini  Menjadi Boomerang kembali Ke Bima sesuai dengan tempat tinggalnya sekarang dan cara komunikasi menjadi ke bablasan  . Sesuai banyak teori  dan praktik di kehidupan digital ini. Orang akan meninggalkan Bima . Komunikasi dasar universal   semua platform di Bisnis atau Politik,1 hari yang lalu,Lenso Purnomo,UCTGF7Us8rYKEHCF4WgZES0w,0,https://yt3.ggpht.com/QtXBQO0iEaZmWJRe-yfTd9vRSwQ0zskN8S0PCTtdPLHPJb3gqphcnBsxQ2E2_KueqFNrd12Pcw=s176-c-k-c0x00ffffff-no-rj,False,False,1683626476.197498
UgwcZ64E-Wxi7JB4TfF4AaABAg,"Yaitulah bang, bnyk pendukung bima yg blg ""lu gatau sarkas sih""..
cm sependek yg saya tau sarkas bukan berarti tanpa adab..",1 hari yang lalu,Gandy Prakoso,UCCA_J8dugpvg3eb1VqyHKjg,0,https://yt3.ggpht.com/ytc/AGIKgqMQLyxxND7AVVrNzgjgR2Etl0D9Lt_7eCWEL_9XnnA=s176-c-k-c0x00ffffff-no-rj,False,False,1683626476.20021
